UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments,Recording Abscences ,Visbility Score
1004,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,
1005,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,
1006,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,
1007,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,
1008,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,
1009,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,
1010,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,
1011,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,
1012,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,
1013,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Actinopyga spinea,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,
1014,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Actinopyga spinea,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,
1015,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,
1016,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,
1017,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,
1018,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,
1019,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,
1020,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:36,23:50,,,Holothuria atra,2,SA,Low,12.1,28.38,2.5,14.6,15:01:17,Presence of microalgal mats,2023-03-12 15:01:17,,,,,
1021,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:36,23:50,,,Holothuria atra,2,SA,Low,12.1,28.38,2.5,14.6,15:01:17,Presence of microalgal mats,2023-03-12 15:01:17,,,,,
1022,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:37,23:51,,,Holothuria atra,2,SA,Low,12.0,28.38,2.5,14.5,15:01:18,Presence of microalgal mats,2023-03-12 15:01:18,,,,,
1023,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:39,23:53,,,Holothuria atra,2,SA,Low,11.4,28.38,2.5,13.9,15:01:21,Presence of microalgal mats,2023-03-12 15:01:21,,,,,
1024,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:45,23:59,,,Holothuria atra,2,SA,Low,11.0,28.37,2.5,13.5,15:01:26,Presence of microalgal mats,2023-03-12 15:01:26,,,,,
1025,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:50,24:04,,,Holothuria atra,2,SA,Low,10.3,28.37,2.5,12.8,15:01:31,,2023-03-12 15:01:31,,,,,
1026,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:55,24:09,,,Holothuria atra,2,SA,Low,10.4,28.37,2.5,12.9,15:01:37,,2023-03-12 15:01:37,,,,,
1027,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:55,24:09,,,Actinopyga spinea,2,SA,Low,10.4,28.37,2.5,12.9,15:01:37,,2023-03-12 15:01:37,,,,,
1028,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:58,24:12,,,Holothuria atra,2,SA,Low,10.5,28.35,2.5,13.0,15:01:39,Presence of microalgal mats,2023-03-12 15:01:39,,,,,
1029,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:01,24:15,,,Bohadschia vitiensis,2,SA,Low,10.8,28.37,2.5,13.3,15:01:42,Presence of microalgal mats,2023-03-12 15:01:42,,,,,
1030,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:03,24:17,,,Actinopyga spinea,2,SA,Low,11.0,28.37,2.5,13.5,15:01:45,Presence of microalgal mats,2023-03-12 15:01:45,,,,,
1031,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:03,24:17,,,Holothuria atra,2,SA,Low,11.0,28.37,2.5,13.5,15:01:45,Presence of microalgal mats,2023-03-12 15:01:45,,,,,
1032,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:07,24:21,,,Holothuria atra,2,SA,Low,10.9,28.37,2.5,13.4,15:01:48,Presence of microalgal mats,2023-03-12 15:01:48,,,,,
1033,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:10,24:24,,,Holothuria atra,2,SA,Low,10.8,28.37,2.5,13.3,15:01:51,Presence of microalgal mats,2023-03-12 15:01:51,,,,,
1034,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:10,24:24,,,Holothuria atra,2,SA,Low,10.8,28.37,2.5,13.3,15:01:51,Presence of microalgal mats,2023-03-12 15:01:51,,,,,
1035,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:10,24:24,,,Bohadschia vitiensis,2,SA,Low,10.8,28.37,2.5,13.3,15:01:51,Presence of microalgal mats,2023-03-12 15:01:51,,,,,
1036,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:10,24:24,,,Bohadschia vitiensis,2,SA,Low,10.8,28.37,2.5,13.3,15:01:51,Presence of microalgal mats,2023-03-12 15:01:51,,,,,
1037,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,24:26,,,Bohadschia vitiensis,2,SA,Low,10.8,28.37,2.5,13.3,15:01:53,Presence of microalgal mats,2023-03-12 15:01:53,,,,,
1038,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,24:26,,,Holothuria atra,2,SA,Low,10.8,28.37,2.5,13.3,15:01:53,Presence of microalgal mats,2023-03-12 15:01:53,,,,,
1039,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,
1040,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,
1041,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,
1042,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,
1043,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,
1044,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:15,24:30,,,Holothuria atra,2,SA,Low,11.2,28.37,2.5,13.7,15:01:58,Presence of microalgal mats,2023-03-12 15:01:58,,,,,
1045,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:15,24:30,,,Holothuria atra,2,SA,Low,11.2,28.37,2.5,13.7,15:01:58,Presence of microalgal mats,2023-03-12 15:01:58,,,,,
1046,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:15,24:30,,,Holothuria atra,2,SA,Low,11.2,28.37,2.5,13.7,15:01:58,Presence of microalgal mats,2023-03-12 15:01:58,,,,,
1047,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:18,24:33,,,Holothuria atra,2,SA,Low,11.5,28.37,2.5,14.0,15:02:01,Presence of microalgal mats,2023-03-12 15:02:01,,,,,
1048,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:18,24:33,,,Bohadschia vitiensis,2,SA,Low,11.5,28.37,2.5,14.0,15:02:01,Presence of microalgal mats,2023-03-12 15:02:01,,,,,
1049,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:19,24:34,,,Holothuria atra,2,SA,Low,11.5,28.38,2.5,14.0,15:02:02,Presence of microalgal mats,2023-03-12 15:02:02,,,,,
1050,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:21,24:36,,,Holothuria atra,2,SA,Low,11.5,28.37,2.5,14.0,15:02:03,Presence of microalgal mats,2023-03-12 15:02:03,,,,,
1051,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:30,24:44,,,Actinopyga spinea,2,SA,Low,11.5,28.38,2.5,14.0,15:02:12,Presence of microalgal mats,2023-03-12 15:02:12,,,,,
1052,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:30,24:44,,,Actinopyga spinea,2,SA,Low,11.5,28.38,2.5,14.0,15:02:12,Presence of microalgal mats,2023-03-12 15:02:12,,,,,
1053,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:35,24:49,,,Actinopyga spinea,2,SA,Low,12.2,28.38,2.5,14.7,15:02:16,Presence of microalgal mats,2023-03-12 15:02:16,,,,,
1054,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:35,24:49,,,Holothuria atra,2,SA,Low,12.2,28.38,2.5,14.7,15:02:16,Presence of microalgal mats,2023-03-12 15:02:16,,,,,
1055,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:37,24:51,,,Actinopyga spinea,2,SA,Low,12.6,28.38,2.5,15.1,15:02:18,Presence of microalgal mats,2023-03-12 15:02:18,,,,,
1056,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:37,24:51,,,Actinopyga spinea,2,SA,Low,12.6,28.38,2.5,15.1,15:02:18,Presence of microalgal mats,2023-03-12 15:02:18,,,,,
1057,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:37,24:51,,,Actinopyga spinea,2,SA,Low,12.6,28.38,2.5,15.1,15:02:18,Presence of microalgal mats,2023-03-12 15:02:18,,,,,
1058,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:42,24:56,,,Actinopyga spinea,2,SA,Low,13.6,28.39,2.5,16.1,15:02:24,Presence of microalgal mats,2023-03-12 15:02:24,,,,,
1059,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:42,24:56,,,Actinopyga spinea,2,SA,Low,13.6,28.39,2.5,16.1,15:02:24,Presence of microalgal mats,2023-03-12 15:02:24,,,,,
1060,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:46,25:00,,,Actinopyga spinea,2,SA,Low,13.7,28.39,2.5,16.2,15:02:28,Presence of microalgal mats,2023-03-12 15:02:28,,,,,
1061,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:46,25:00,,,Actinopyga spinea,2,SA,Low,13.7,28.39,2.5,16.2,15:02:28,Presence of microalgal mats,2023-03-12 15:02:28,,,,,
1062,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:46,25:00,,,Actinopyga spinea,2,SA,Low,13.7,28.39,2.5,16.2,15:02:28,Presence of microalgal mats,2023-03-12 15:02:28,,,,,
1063,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:48,25:02,,,Actinopyga spinea,2,SA,Low,13.9,28.39,2.5,16.4,15:02:29,Presence of microalgal mats,2023-03-12 15:02:29,,,,,
1064,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:48,25:02,,,Actinopyga spinea,2,SA,Low,13.9,28.39,2.5,16.4,15:02:29,Presence of microalgal mats,2023-03-12 15:02:29,,,,,
1065,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:55,25:09,,,Actinopyga spinea,2,SA,Low,14.6,28.40,2.5,17.1,15:02:37,Presence of microalgal mats,2023-03-12 15:02:37,,,,,
1066,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:59,25:13,,,Actinopyga spinea,2,SA,Low,14.7,28.40,2.5,17.2,15:02:41,Presence of microalgal mats,2023-03-12 15:02:41,,,,,
1067,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,1:38,0:04,,,Holothuria leucospilota ,3,RU,Low,17.2,28.43,2.5,19.7,15:55:27,Presence of algae. ,2023-03-12 15:55:27,,,,,
1068,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,1:48,0:14,,,Actinopyga spinea,3,RU,Low,16.6,28.43,2.5,19.1,15:55:37,Presence of algae. ,2023-03-12 15:55:37,,,,,
1069,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,1:55,0:21,,,Actinopyga spinea,3,RU,Low,16.8,28.43,2.5,19.3,15:55:44,Presence of algae. ,2023-03-12 15:55:44,,,,,
1070,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:04,0:30,,,Holothuria edulis,3,RU,Low,16.7,28.42,2.5,19.2,15:55:53,Presence of algae. ,2023-03-12 15:55:53,,,,,
1071,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:12,0:38,,,Actinopyga spinea,3,RU,Low,16.7,28.43,2.5,19.2,15:56:01,Presence of algae. ,2023-03-12 15:56:01,,,,,
1072,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:34,1:00,,,Actinopyga spinea,3,RU,Low,15.9,28.43,2.5,18.4,15:56:23,Presence of algae. ,2023-03-12 15:56:23,,,,,
1073,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:49,1:15,,,Actinopyga spinea,3,RU,Low,15.6,28.41,2.5,18.1,15:56:38,Presence of algae. ,2023-03-12 15:56:38,,,,,
1074,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:50,1:16,,,Actinopyga spinea,3,RU,Low,15.6,28.41,2.5,18.1,15:56:39,Presence of algae. ,2023-03-12 15:56:39,,,,,
1075,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:51,1:17,,,Actinopyga spinea,3,RU,Low,15.6,28.41,2.5,18.1,15:56:41,Presence of algae. ,2023-03-12 15:56:41,,,,,
1076,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:52,1:18,,,Holothuria edulis,3,RU,Low,15.6,28.41,2.5,18.1,15:56:41,Presence of algae. ,2023-03-12 15:56:41,,,,,
1077,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,2:54,1:20,,,Stichopus herrmanni,3,RU,Low,15.6,28.42,2.5,18.1,15:56:43,Presence of algae. ,2023-03-12 15:56:43,,,,,
1078,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,3:25,1:51,,,Actinopyga spinea,3,RU,Low,15.6,28.42,2.5,18.1,15:57:14,Presence of algae. ,2023-03-12 15:57:14,,,,,
1079,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,3:26,1:52,,,Actinopyga spinea,3,RU,Low,15.6,28.42,2.5,18.1,15:57:15,Presence of algae. ,2023-03-12 15:57:15,,,,,
1080,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,3:27,1:53,,,Actinopyga spinea,3,RU,Low,15.6,28.42,2.5,18.1,15:57:16,Presence of algae. ,2023-03-12 15:57:16,,,,,
1081,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,4:56,3:22,,,Stichopus herrmanni,4,SA,Low,12.3,28.40,2.5,14.8,15:58:45,,2023-03-12 15:58:45,,,,,
1082,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,5:03,3:29,,,Holothuria edulis,4,SA,Low,13.2,28.41,2.5,15.7,15:58:53,,2023-03-12 15:58:53,,,,,
1083,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,5:47,4:13,,,Bohadschia vitiensis,3,RU,Low,14.1,28.42,2.5,16.6,15:59:37,Presence of algae. ,2023-03-12 15:59:37,,,,,
1084,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,6:01,4:27,,,Holoturia atra,3,RU,Low,14.3,28.41,2.5,16.8,15:59:50,Presence of algae. ,2023-03-12 15:59:50,,,,,
1085,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,7:27,5:53,,,Stichopus herrmanni,3,SA,Low,14.7,28.42,2.5,17.2,16:01:16,,2023-03-12 16:01:16,,,,,
1086,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,7:27,5:53,,,Actinopyga spinea,3,SA,Low,14.7,28.42,2.5,17.2,16:01:16,sea cuke covered in sand ,2023-03-12 16:01:16,,,,,
1087,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,7:31,5:58,,,Actinopyga spinea,3,SA,Low,14.6,28.43,2.5,17.1,16:01:21,,2023-03-12 16:01:21,,,,,
1088,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,7:31,5:58,,,Actinopyga spinea,3,SA,Low,14.6,28.43,2.5,17.1,16:01:21,,2023-03-12 16:01:21,,,,,
1089,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,8:32,6:59,,,Actinopyga spinea,2,SA,Low,14.9,28.43,2.5,17.4,16:02:23,,2023-03-12 16:02:23,,,,,
1090,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,8:42,7:09,,,Bohadschia vitiensis,2,SA,Low,13.9,28.42,2.5,16.4,16:02:32,Presence of algae. ,2023-03-12 16:02:32,,,,,
1091,GX010096.MP4,83,mar-23,Gould Reef,Towed_ROV,12/03/2023,15:55:00,16:21:00,1700,-19.451453,148.742509,-19.43948,148.752046,90,8:53,7:20,,,Bohadschia vitiensis,2,RU,Low,13.6,28.43,2.5,16.1,16:02:43,sea cuke covered in sand ,2023-03-12 16:02:43,,,,,
