UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments,date,closest_lat,closest_lon,closest_timestamp
482,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:55:47,10:55:47 AM,,,Holothuria atra,2,RO,Medium,28.59,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
484,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:56:06,10:56:06 AM,,,Holothuria atra,2,MM,Medium,28.59,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
486,rovna_b_location1_t3_vid140,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:56:06,10:56:06 AM,,,Holothuria atra,2,MM,Medium,28.59,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
488,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:56:48,10:56:48 AM,,,Holothuria whitmaei,2,CA,Medium,28.58,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
490,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:56:54,10:56:54 AM,,,Holothuria atra,2,MM,Medium,28.58,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
492,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:00,10:57:00 AM,,,Holothuria atra,2,RO,Medium,28.58,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
494,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:05,10:57:05 AM,,,Stichopus chloronotus,2,MM,Medium,28.58,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
496,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:07,10:57:07 AM,,,Stichopus chloronotus,2,MM,Medium,28.58,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
498,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:26,10:57:26 AM,,,Holothuria atra,2,SA,Medium,28.59,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
500,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:57:40,10:57:40 AM,,,Stichopus chloronotus,2,CA,Medium,28.59,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
502,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:58:05,10:58:05 AM,,,Holothuria atra,2,MM,Medium,28.58,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
504,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:58:22,10:58:22 AM,,,Holothuria atra,2,CA,Medium,28.6,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
506,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:59:49,10:59:49 AM,,,Holothuria whitmaei,2,CA,Medium,28.66,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
508,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 10:59:55,10:59:55 AM,,,Holothuria whitmaei,2,RU,Medium,28.66,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
510,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:00:33,11:00:33 AM,,,Holothuria atra,2,RU,Medium,28.68,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
512,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:00:41,11:00:41 AM,,,Holothuria atra,2,CA,Medium,28.67,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
514,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:00:50,11:00:50 AM,,,Holothuria atra,2,CA,Medium,28.67,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
516,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:03:07,11:03:07 AM,,,Stichopus chloronotus,2,CA,Medium,28.65,0.3,2.5,2.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
518,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:13,11:04:13 AM,,,Holothuria atra,2,RU,Medium,28.65,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
520,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:13,11:04:13 AM,,,Thelenota ananas,2,CA,High,28.65,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
522,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:18,11:04:18 AM,,,Bohadschia argus,2,CA,High,28.67,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
524,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:54,11:04:54 AM,,,Holothuria atra,2,SA,High,28.71,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
526,rovna_b_location1_t3_vid141,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:04:54,11:04:54 AM,,,Holothuria atra,2,SA,High,28.71,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
528,rovna_b_location1_t3_vid142,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:05:43,11:05:43 AM,,,Holothuria atra,2,SA,Medium,28.63,0.4,2.5,2.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
530,rovna_b_location1_t3_vid142,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:06:02,11:06:02 AM,,,Holothuria atra,2,CA,Medium,28.63,0.3,2.5,2.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
532,rovna_b_location1_t3_vid142,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:06:37,11:06:37 AM,,,Holothuria atra,2,RU,Medium,28.79,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
534,rovna_b_location1_t3_vid142,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:06:37,11:06:37 AM,,,Holothuria atra,2,RU,Medium,28.79,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
536,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:01,11:07:01 AM,,,Holothuria atra,2,SA,Medium,28.89,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
538,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:01,11:07:01 AM,,,Holothuria atra,2,CA,Medium,28.89,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
540,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:19,11:07:19 AM,,,Holothuria atra,2,RU,Medium,28.76,0.3,2.5,2.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
542,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:19,11:07:19 AM,,,Holothuria atra,2,CA,Medium,28.76,0.3,2.5,2.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
544,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:28,11:07:28 AM,,,Holothuria atra,2,SA,Medium,28.79,0.4,2.5,2.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
546,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:38,11:07:38 AM,,,Holothuria atra,2,RU,Medium,28.76,0.3,2.5,2.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
548,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:08:05,11:08:05 AM,,,Holothuria atra,2,SA,Medium,28.76,0.4,2.5,2.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
550,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:09:04,11:09:04 AM,,,Holothuria atra,2,SA,Medium,28.56,0.4,2.5,2.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
552,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:09:09,11:09:09 AM,,,Holothuria atra,2,SA,Medium,28.54,0.5,2.5,3.0,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
554,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:10:36,11:10:36 AM,,,Holothuria whitmaei,2,CA,High,28.8,0.9,2.5,3.4,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
556,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:10:38,11:10:38 AM,,,Holothuria whitmaei,2,CA,High,28.8,0.9,2.5,3.4,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
558,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:10:49,11:10:49 AM,,,Holothuria whitmaei,2,CA,Medium,28.76,0.5,2.5,3.0,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
560,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:10:54,11:10:54 AM,,,Holothuria atra,2,SA,Medium,28.79,0.6,2.5,3.1,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
562,rov45_b_location1_t3_vid130,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:14:16,11:14:16 AM,,,Holothuria atra,2,SA,High,28.34,1.0,2.5,3.5,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
564,rov45_b_location1_t3_vid130,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:15:06,11:15:06 AM,,,Holothuria atra,2,SA,Low,28.4,3.3,2.5,5.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
566,rov45_b_location1_t3_vid130,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:20:06,11:20:06 AM,,,absence,3,CA,High,28.01,6.3,2.5,8.8,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
568,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:23:26,11:23:26 AM,,,Holothuria whitmaei,3,CA,High,28.0,9.6,2.5,12.1,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
570,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:24:08,11:24:08 AM,,,black sea cucumber,3,SA,High,28.01,10.7,2.5,13.2,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
572,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:24:14,11:24:14 AM,,,Thelenota ananas,3,SA,High,28.01,10.7,2.5,13.2,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
574,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:24:40,11:24:40 AM,,,Thelenota ananas,3,CA,High,28.01,9.6,2.5,12.1,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
576,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:29:40,11:29:40 AM,,,absence,3,SA,Low,28.05,14.5,2.5,17.0,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
578,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:31:43,11:31:43 AM,,,Thelenota anax,3,SA,Medium,27.98,14.8,2.5,17.3,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
580,rov45_b_location1_t3_vid132,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:35:08,11:35:08 AM,,,Thelenota anax,2,CA,Medium,28.09,20.5,2.5,23.0,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
582,rov45_b_location1_t3_vid132,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:35:44,11:35:44 AM,,,Holothuria fuscogilva,2,SA,Low,28.08,20.5,2.5,23.0,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
584,rov45_b_location1_t3_vid132,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:37:43,11:37:43 AM,,,Thelenota anax,3,SA,Medium,28.05,20.4,2.5,22.9,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
586,rov45_b_location1_t3_vid132,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:38:58,11:38:58 AM,,,Thelenota anax,3,SA,Low,28.05,20.7,2.5,23.2,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
12,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 08:13:31,8:13:31 AM,,,Holothuria atra,2,SA,Low,28.22,1.9,2.5,4.4,,2022-10-31,-16.51530487,146.01665502,2022-10-31 08:12:53
14,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 08:14:43,8:14:43 AM,,,Holothuria atra,2,SA,Low,28.26,2.8,2.5,5.3,,2022-10-31,-16.51530487,146.01665502,2022-10-31 08:12:53
16,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 08:15:07,8:15:07 AM,,,Holothuria atra,2,SA,Low,28.26,2.9,2.5,5.4,possibly the black variant of holothuria lessoni!!,2022-10-31,-16.51530487,146.01665502,2022-10-31 08:12:53
18,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 08:15:07,8:15:07 AM,,,Holothuria fuscogilva,2,SA,Low,28.26,2.9,2.5,5.4,,2022-10-31,-16.51530487,146.01665502,2022-10-31 08:12:53
20,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 08:18:41,8:18:41 AM,,,Bohadschia argus,2,SA,Medium,28.4,3.9,2.5,6.4,,2022-10-31,-16.51530487,146.01665502,2022-10-31 08:12:53
22,rovna_b_location1_t1_vid168.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 08:23:40,8:23:40 AM,,,absent,3,RU,Medium,28.26,5.3,2.5,7.8,,2022-10-31,-16.51530487,146.01665502,2022-10-31 08:12:53
24,rovna_b_location1_t1_vid168.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 08:28:36,8:28:36 AM,,,Thelenota ananas,4,SA,Low,27.79,13.5,2.5,16.0,,2022-10-31,-16.50859432,146.01057714,2022-10-31 08:36:53
26,rovna_b_location1_t1_vid169.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 08:33:40,8:33:40 AM,,,absent,4,SA,Low,27.54,17.9,2.5,20.4,,2022-10-31,-16.50859432,146.01057714,2022-10-31 08:36:53
588,rovna_b_location1_t2_vid170,16,October_22,Hastings Reef,1 km towed ROV,31/10/2022,9:03:00 AM,400,-16.508683,146.008845,-16.506187,146.006412,90,2022-10-31 08:50:00,8:50:00 AM,,,absence,2,SA,Low,27.49,20.2,2.5,22.7,,2022-10-31,-16.50872022,146.00887494,2022-10-31 08:50:32
590,rovna_b_location1_t2_vid171,16,October_22,Hastings Reef,1 km towed ROV,31/10/2022,9:03:00 AM,400,-16.508683,146.008845,-16.506187,146.006412,90,2022-10-31 08:55:00,8:55:00 AM,,,absence,3,SA,Low,27.4,23.3,2.5,25.8,,2022-10-31,-16.50872022,146.00887494,2022-10-31 08:50:32
592,rovna_b_location1_t2_vid171,16,October_22,Hastings Reef,1 km towed ROV,31/10/2022,9:03:00 AM,400,-16.508683,146.008845,-16.506187,146.006412,90,2022-10-31 09:00:00,9:00:00 AM,,,absence,3,SA,Low,27.4,26.2,2.5,28.7,,2022-10-31,-16.50617111,146.00640823,2022-10-31 09:03:39
28,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:20:18,9:20:18 AM,,,Holothuria atra,2,RU,Medium,28.59,0.3,2.5,2.8,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
30,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:21:49,9:21:49 AM,,,Holothuria atra,2,SA,Low,28.6,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
32,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:23:44,9:23:44 AM,,,Stichopus chloronotus,2,RU,Low,28.74,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
34,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:24:04,9:24:04 AM,,,Holothuria atra,2,RU,Low,28.75,0.1,2.5,2.6,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
36,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:24:25,9:24:25 AM,,,Stichopus chloronotus,2,SA,Medium,28.75,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
38,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:25:06,9:25:06 AM,,,Holothuria atra,2,SA,Low,28.76,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
40,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:26:00,9:26:00 AM,,,Holothuria atra,2,RU,Medium,28.81,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
42,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:26:49,9:26:49 AM,,,Stichopus chloronotus,2,RU,Low,28.8,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
44,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:26:51,9:26:51 AM,,,Stichopus chloronotus,2,RU,Medium,28.79,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
46,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:26:58,9:26:58 AM,,,Stichopus chloronotus,2,RU,Low,28.78,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
48,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:26:58,9:26:58 AM,,,Stichopus chloronotus,2,RU,Low,28.78,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
50,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:04,9:27:04 AM,,,Stichopus chloronotus,2,RU,Medium,28.78,0.2,2.5,2.7,MM present,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
52,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:07,9:27:07 AM,,,Stichopus chloronotus,2,RU,Low,28.78,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
54,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 09:27:07,9:27:07 AM,,,Stichopus chloronotus,2,RU,Low,28.78,0.2,2.5,2.7,,2022-10-31,-16.5075263,146.02013913,2022-10-31 09:19:11
