UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments
532,rovna_b_location1_t3_vid142,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:06:37 AM,11:06:37 AM,NA,NA,Holothuria atra,2,RU,Medium,28.79,0.1,2.5,2.6,NA
534,rovna_b_location1_t3_vid142,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,90,2022-10-30 11:06:37 AM,11:06:37 AM,NA,NA,Holothuria atra,2,RU,Medium,28.79,0.1,2.5,2.6,NA
536,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:01 AM,11:07:01 AM,NA,NA,Holothuria atra,2,SA,Medium,28.89,0.2,2.5,2.7,NA
538,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:01 AM,11:07:01 AM,NA,NA,Holothuria atra,2,CA,Medium,28.89,0.2,2.5,2.7,NA
540,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:19 AM,11:07:19 AM,NA,NA,Holothuria atra,2,RU,Medium,28.76,0.3,2.5,2.8,NA
542,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:19 AM,11:07:19 AM,NA,NA,Holothuria atra,2,CA,Medium,28.76,0.3,2.5,2.8,NA
544,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:28 AM,11:07:28 AM,NA,NA,Holothuria atra,2,SA,Medium,28.79,0.4,2.5,2.9,NA
546,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:07:38 AM,11:07:38 AM,NA,NA,Holothuria atra,2,RU,Medium,28.76,0.3,2.5,2.8,NA
548,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:08:05 AM,11:08:05 AM,NA,NA,Holothuria atra,2,SA,Medium,28.76,0.4,2.5,2.9,NA
550,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:09:04 AM,11:09:04 AM,NA,NA,Holothuria atra,2,SA,Medium,28.56,0.4,2.5,2.9,NA
552,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:09:09 AM,11:09:09 AM,NA,NA,Holothuria atra,2,SA,Medium,28.54,0.5,2.5,3,NA
554,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:10:36 AM,11:10:36 AM,NA,NA,Holothuria whitmaei,2,CA,High,28.8,0.9,2.5,3.4,NA
556,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:10:38 AM,11:10:38 AM,NA,NA,Holothuria whitmaei,2,CA,High,28.8,0.9,2.5,3.4,NA
558,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:10:49 AM,11:10:49 AM,NA,NA,Holothuria whitmaei,2,CA,Medium,28.76,0.5,2.5,3,NA
560,rov45_b_location1_t3_vid129,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:10:54 AM,11:10:54 AM,NA,NA,Holothuria atra,2,SA,Medium,28.79,0.6,2.5,3.1,NA
562,rov45_b_location1_t3_vid130,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:14:16 AM,11:14:16 AM,NA,NA,Holothuria atra,2,SA,High,28.34,1,2.5,3.5,NA
564,rov45_b_location1_t3_vid130,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:15:06 AM,11:15:06 AM,NA,NA,Holothuria atra,2,SA,Low,28.4,3.3,2.5,5.8,NA
566,rov45_b_location1_t3_vid130,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:20:06 AM,11:20:06 AM,NA,NA,absence,3,CA,High,28.01,6.3,2.5,8.8,NA
568,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:23:26 AM,11:23:26 AM,NA,NA,Holothuria whitmaei,3,CA,High,28,9.6,2.5,12.1,NA
570,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:24:08 AM,11:24:08 AM,NA,NA,black sea cucumber,3,SA,High,28.01,10.7,2.5,13.2,NA
572,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:24:14 AM,11:24:14 AM,NA,NA,Thelenota ananas,3,SA,High,28.01,10.7,2.5,13.2,NA
574,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:24:40 AM,11:24:40 AM,NA,NA,Thelenota ananas,3,CA,High,28.01,9.6,2.5,12.1,NA
576,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:29:40 AM,11:29:40 AM,NA,NA,absence,3,SA,Low,28.05,14.5,2.5,17,NA
578,rov45_b_location1_t3_vid131,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:31:43 AM,11:31:43 AM,NA,NA,Thelenota anax,3,SA,Medium,27.98,14.8,2.5,17.3,NA
580,rov45_b_location1_t3_vid132,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:35:08 AM,11:35:08 AM,NA,NA,Thelenota anax,2,CA,Medium,28.09,20.5,2.5,23,NA
582,rov45_b_location1_t3_vid132,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:35:44 AM,11:35:44 AM,NA,NA,Holothuria fuscogilva,2,SA,Low,28.08,20.5,2.5,23,NA
584,rov45_b_location1_t3_vid132,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:37:43 AM,11:37:43 AM,NA,NA,Thelenota anax,3,SA,Medium,28.05,20.4,2.5,22.9,NA
586,rov45_b_location1_t3_vid132,14,October_22,Hastings Reef,1 km towed ROV,30/10/2022,11:42:00 AM,1800,-16.52456,146.017245,-16.510956,146.007107,45,2022-10-30 11:38:58 AM,11:38:58 AM,NA,NA,Thelenota anax,3,SA,Low,28.05,20.7,2.5,23.2,NA
12,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 8:13:31 AM,8:13:31 AM,NA,NA,Holothuria atra,2,SA,Low,28.22,1.9,2.5,4.4,NA
14,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 8:14:43 AM,8:14:43 AM,NA,NA,Holothuria atra,2,SA,Low,28.26,2.8,2.5,5.3,NA
16,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 8:15:07 AM,8:15:07 AM,NA,NA,Holothuria atra,2,SA,Low,28.26,2.9,2.5,5.4,possibly the black variant of holothuria lessoni!!
18,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 8:15:07 AM,8:15:07 AM,NA,NA,Holothuria fuscogilva,2,SA,Low,28.26,2.9,2.5,5.4,NA
20,rovna_b_location1_t1_vid167.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 8:18:41 AM,8:18:41 AM,NA,NA,Bohadschia argus,2,SA,Medium,28.4,3.9,2.5,6.4,NA
22,rovna_b_location1_t1_vid168.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 8:23:40 AM,8:23:40 AM,NA,NA,absent,3,RU,Medium,28.26,5.3,2.5,7.8,NA
24,rovna_b_location1_t1_vid168.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 8:28:36 AM,8:28:36 AM,NA,NA,Thelenota ananas,4,SA,Low,27.79,13.5,2.5,16,NA
26,rovna_b_location1_t1_vid169.MP4,15,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,8:37:00 AM,1000,-16.515397,146.016725,-16.508595,146.01056,90,2022-10-31 8:33:40 AM,8:33:40 AM,NA,NA,absent,4,SA,Low,27.54,17.9,2.5,20.4,NA
588,rovna_b_location1_t2_vid170,16,October_22,Hastings Reef,1 km towed ROV,31/10/2022,9:03:00 AM,400,-16.508683,146.008845,-16.506187,146.006412,90,2022-10-31 8:50:00 AM,8:50:00 AM,NA,NA,absence,2,SA,Low,27.49,20.2,2.5,22.7,NA
590,rovna_b_location1_t2_vid171,16,October_22,Hastings Reef,1 km towed ROV,31/10/2022,9:03:00 AM,400,-16.508683,146.008845,-16.506187,146.006412,90,2022-10-31 8:55:00 AM,8:55:00 AM,NA,NA,absence,3,SA,Low,27.4,23.3,2.5,25.8,NA
592,rovna_b_location1_t2_vid171,16,October_22,Hastings Reef,1 km towed ROV,31/10/2022,9:03:00 AM,400,-16.508683,146.008845,-16.506187,146.006412,90,2022-10-31 9:00:00 AM,9:00:00 AM,NA,NA,absence,3,SA,Low,27.4,26.2,2.5,28.7,NA
28,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:20:18 AM,9:20:18 AM,NA,NA,Holothuria atra,2,RU,Medium,28.59,0.3,2.5,2.8,NA
30,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:21:49 AM,9:21:49 AM,NA,NA,Holothuria atra,2,SA,Low,28.6,0.1,2.5,2.6,NA
32,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:23:44 AM,9:23:44 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.74,0.2,2.5,2.7,NA
34,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:24:04 AM,9:24:04 AM,NA,NA,Holothuria atra,2,RU,Low,28.75,0.1,2.5,2.6,NA
36,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:24:25 AM,9:24:25 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.75,0.2,2.5,2.7,NA
38,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:25:06 AM,9:25:06 AM,NA,NA,Holothuria atra,2,SA,Low,28.76,0.2,2.5,2.7,NA
40,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:26:00 AM,9:26:00 AM,NA,NA,Holothuria atra,2,RU,Medium,28.81,0.2,2.5,2.7,NA
42,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:26:49 AM,9:26:49 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.8,0.2,2.5,2.7,NA
44,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:26:51 AM,9:26:51 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.79,0.2,2.5,2.7,NA
46,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:26:58 AM,9:26:58 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.78,0.2,2.5,2.7,NA
48,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:26:58 AM,9:26:58 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.78,0.2,2.5,2.7,NA
50,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:04 AM,9:27:04 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.78,0.2,2.5,2.7,MM present
52,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:07 AM,9:27:07 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.78,0.2,2.5,2.7,NA
54,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:07 AM,9:27:07 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.78,0.2,2.5,2.7,NA
56,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:25 AM,9:27:25 AM,NA,NA,Stichopus chloronotus,2,SA,Low,28.76,0.2,2.5,2.7,NA
58,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:27 AM,9:27:27 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.76,0.2,2.5,2.7,NA
60,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:28 AM,9:27:28 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.76,0.2,2.5,2.7,NA
62,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:28 AM,9:27:28 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.76,0.2,2.5,2.7,NA
64,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:28 AM,9:27:28 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.76,0.2,2.5,2.7,NA
66,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:37 AM,9:27:37 AM,NA,NA,Stichopus chloronotus,2,SA,Low,28.78,0.1,2.5,2.6,NA
68,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:27:55 AM,9:27:55 AM,NA,NA,Stichopus chloronotus,2,SA,Low,28.76,0.1,2.5,2.6,NA
70,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:28:15 AM,9:28:15 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.78,0.1,2.5,2.6,NA
72,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:28:22 AM,9:28:22 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.76,0.2,2.5,2.7,NA
74,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:28:44 AM,9:28:44 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.78,0.1,2.5,2.6,Soft coral
76,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:29:05 AM,9:29:05 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.78,0.1,2.5,2.6,NA
78,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:29:10 AM,9:29:10 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.78,0.1,2.5,2.6,NA
80,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:29:10 AM,9:29:10 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.78,0.1,2.5,2.6,NA
82,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:29:13 AM,9:29:13 AM,NA,NA,Stichopus chloronotus,2,SA,Medium,28.76,0.2,2.5,2.7,Sheltering
84,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:29:19 AM,9:29:19 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.76,0.2,2.5,2.7,NA
86,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:29:47 AM,9:29:47 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.79,0.2,2.5,2.7,NA
88,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:29:58 AM,9:29:58 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.79,0.2,2.5,2.7,NA
90,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:30:01 AM,9:30:01 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.8,0.1,2.5,2.6,NA
92,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:30:01 AM,9:30:01 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.8,0.1,2.5,2.6,NA
94,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:30:16 AM,9:30:16 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.78,0.2,2.5,2.7,Sheltering
96,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:30:25 AM,9:30:25 AM,NA,NA,Stichopus chloronotus,2,RU,High,28.79,0.2,2.5,2.7,NA
98,rovna_b_location1_t3_vid173.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:30:41 AM,9:30:41 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.79,0.2,2.5,2.7,NA
100,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:31:25 AM,9:31:25 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.75,0.2,2.5,2.7,NA
102,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:32:21 AM,9:32:21 AM,NA,NA,Holothuria atra,2,CA,Medium,28.75,0.2,2.5,2.7,NA
104,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:32:21 AM,9:32:21 AM,NA,NA,Holothuria atra,2,CA,Medium,28.75,0.2,2.5,2.7,NA
106,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:32:38 AM,9:32:38 AM,NA,NA,Holothuria whitmaei,2,CA,Medium,28.75,0.8,2.5,3.3,NA
108,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:32:57 AM,9:32:57 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.7,0.6,2.5,3.1,NA
110,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:33:01 AM,9:33:01 AM,NA,NA,Stichopus chloronotus,2,RU,Low,28.68,0.5,2.5,3,NA
112,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:33:34 AM,9:33:34 AM,NA,NA,Holothuria atra,2,RU,Medium,28.63,0.5,2.5,3,NA
114,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:34:33 AM,9:34:33 AM,NA,NA,Holothuria atra,2,RU,Medium,28.7,0.2,2.5,2.7,NA
116,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:36:08 AM,9:36:08 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.71,0.1,2.5,2.6,NA
118,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:37:55 AM,9:37:55 AM,NA,NA,Thelenota ananas,3,RU,Medium,28.17,6.7,2.5,9.2,NA
120,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:38:16 AM,9:38:16 AM,NA,NA,Holothuria atra,3,SA,Low,28.15,9.5,2.5,12,NA
122,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:38:29 AM,9:38:29 AM,NA,NA,Holothuria atra,3,SA,Low,28.09,10.1,2.5,12.6,NA
124,rovna_b_location1_t3_vid174.MP4,17,Oct-22,Hastings_Reef,Towed_ROV,31/10/2022,9:41:00 AM,1000,-16.507402,146.020111,-16.500815,146.014336,90,2022-10-31 9:38:33 AM,9:38:33 AM,NA,NA,Holothuria atra,3,SA,Low,28.09,10.2,2.5,12.7,NA
