UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments.1,Recording Abscences ,Visbility Score,date,closest_lat,closest_lon,closest_timestamp
971,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:16,22:30,,,Bohadschia vitiensis,2,MM,Low,12.9,28.39,2.5,15.4,14:59:57,,2023-03-12 14:59:57,,,,,,2023-03-12,-19.4599526189,148.7449018098,2023-03-12 14:59:57
972,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:16,22:30,,,Bohadschia vitiensis,2,MM,Low,12.9,28.39,2.5,15.4,14:59:57,,2023-03-12 14:59:57,,,,,,2023-03-12,-19.4599526189,148.7449018098,2023-03-12 14:59:57
973,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:29,22:43,,,Actinopyga spinea,2,SA,Low,13.2,28.39,2.5,15.7,15:00:10,Presence of a lot of starfish,2023-03-12 15:00:10,,,,,,2023-03-12,-19.4600087777,148.7449342478,2023-03-12 15:00:06
974,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:32,22:46,,,Holothuria atra,2,SA,Low,13.3,28.39,2.5,15.8,15:00:13,Presence of microalgal mats,2023-03-12 15:00:13,,,,,,2023-03-12,-19.4600087777,148.7449342478,2023-03-12 15:00:06
975,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:35,22:49,,,Actinopyga spinea,2,SA,Low,13.2,28.39,2.5,15.7,15:00:17,Presence of a lot of starfish,2023-03-12 15:00:17,,,,,,2023-03-12,-19.4600087777,148.7449342478,2023-03-12 15:00:06
976,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:35,22:49,,,Actinopyga spinea,2,SA,Low,13.2,28.39,2.5,15.7,15:00:17,Presence of a lot of starfish,2023-03-12 15:00:17,,,,,,2023-03-12,-19.4600087777,148.7449342478,2023-03-12 15:00:06
977,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:39,22:53,,,Bohadschia vitiensis,2,SA,Low,13.1,28.39,2.5,15.6,15:00:20,Presence of a lot of starfish,2023-03-12 15:00:20,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
978,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:41,22:55,,,Bohadschia vitiensis,2,SA,Low,13.2,28.38,2.5,15.7,15:00:22,Presence of microalgal mats,2023-03-12 15:00:22,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
979,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:43,22:57,,,Actinopyga spinea,2,SA,Low,13.2,28.39,2.5,15.7,15:00:24,Presence of starfish and microalgal mats,2023-03-12 15:00:24,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
980,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:49,23:03,,,Actinopyga spinea,2,MM,Low,13.1,28.38,2.5,15.6,15:00:31,,2023-03-12 15:00:31,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
981,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:52,23:06,,,Actinopyga spinea,2,MM,Low,13.1,28.39,2.5,15.6,15:00:33,,2023-03-12 15:00:33,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
982,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:56,23:10,,,Holothuria atra,2,SA,Low,13.0,28.38,2.5,15.5,15:00:37,Presence of microalgal mats,2023-03-12 15:00:37,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
983,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:56,23:10,,,Holothuria atra,2,SA,Low,13.0,28.38,2.5,15.5,15:00:37,Presence of microalgal mats,2023-03-12 15:00:37,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
984,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:57,23:11,,,Holothuria atra,2,SA,Low,13.0,28.38,2.5,15.5,15:00:38,Presence of microalgal mats,2023-03-12 15:00:38,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
985,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:58,23:12,,,Holothuria atra,2,SA,Low,13.0,28.39,2.5,15.5,15:00:39,Presence of microalgal mats,2023-03-12 15:00:39,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
986,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,0:58,23:12,,,Holothuria atra,2,SA,Low,13.0,28.39,2.5,15.5,15:00:39,Presence of microalgal mats,2023-03-12 15:00:39,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
987,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:01,23:15,,,Actinopyga spinea,2,SA,Low,13.0,28.38,2.5,15.5,15:00:43,Presence of microalgal mats,2023-03-12 15:00:43,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
988,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:01,23:15,,,Holothuria atra,2,SA,Low,13.0,28.38,2.5,15.5,15:00:43,Presence of microalgal mats,2023-03-12 15:00:43,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
989,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:01,23:15,,,Actinopyga spinea,2,SA,Low,13.0,28.38,2.5,15.5,15:00:43,Presence of microalgal mats,2023-03-12 15:00:43,,,,,,2023-03-12,-19.4601552095,148.7450894807,2023-03-12 15:00:31
990,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:04,23:18,,,Actinopyga spinea,2,SA,Low,12.7,28.39,2.5,15.2,15:00:46,Presence of microalgal mats,2023-03-12 15:00:46,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
991,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:04,23:18,,,Bohadschia vitiensis,2,SA,Low,12.7,28.39,2.5,15.2,15:00:46,Presence of microalgal mats,2023-03-12 15:00:46,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
992,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:06,23:20,,,Bohadschia vitiensis,2,SA,Low,12.6,28.38,2.5,15.1,15:00:47,Presence of microalgal mats,2023-03-12 15:00:47,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
993,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:06,23:20,,,Actinopyga spinea,2,SA,Low,12.6,28.38,2.5,15.1,15:00:47,Presence of microalgal mats,2023-03-12 15:00:47,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
994,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:08,23:22,,,Bohadschia vitiensis,2,SA,Low,12.6,28.38,2.5,15.1,15:00:49,Presence of microalgal mats,2023-03-12 15:00:49,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
995,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:08,23:22,,,Holothuria atra,2,SA,Low,12.6,28.38,2.5,15.1,15:00:49,Presence of microalgal mats,2023-03-12 15:00:49,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
996,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:08,23:22,,,Holothuria atra,2,SA,Low,12.6,28.38,2.5,15.1,15:00:49,Presence of microalgal mats,2023-03-12 15:00:49,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
997,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:16,23:30,,,Actinopyga spinea,2,SA,Low,12.7,28.38,2.5,15.2,15:00:57,Presence of microalgal mats,2023-03-12 15:00:57,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
998,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:16,23:30,,,Bohadschia vitiensis,2,SA,Low,12.7,28.38,2.5,15.2,15:00:57,Presence of microalgal mats,2023-03-12 15:00:57,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
999,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:16,23:30,,,Bohadschia vitiensis,2,SA,Low,12.7,28.38,2.5,15.2,15:00:57,Presence of microalgal mats,2023-03-12 15:00:57,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1000,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:20,23:34,,,Holothuria atra,2,MM,Low,12.7,28.38,2.5,15.2,15:01:01,,2023-03-12 15:01:01,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1001,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:28,23:42,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1002,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1003,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1004,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1005,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1006,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1007,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:29,23:43,,,Holothuria atra,2,MM,Low,12.3,28.39,2.5,14.8,15:01:10,,2023-03-12 15:01:10,,,,,,2023-03-12,-19.4603150524,148.7452521734,2023-03-12 15:01:00
1008,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1009,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1010,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1011,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1012,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Holothuria atra,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1013,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Actinopyga spinea,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1014,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:31,23:45,,,Actinopyga spinea,2,MM,Low,12.2,28.38,2.5,14.7,15:01:12,,2023-03-12 15:01:12,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1015,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1016,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1017,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1018,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1019,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:33,23:47,,,Holothuria atra,2,MM,Low,12.1,28.39,2.5,14.6,15:01:14,,2023-03-12 15:01:14,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1020,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:36,23:50,,,Holothuria atra,2,SA,Low,12.1,28.38,2.5,14.6,15:01:17,Presence of microalgal mats,2023-03-12 15:01:17,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1021,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:36,23:50,,,Holothuria atra,2,SA,Low,12.1,28.38,2.5,14.6,15:01:17,Presence of microalgal mats,2023-03-12 15:01:17,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1022,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:37,23:51,,,Holothuria atra,2,SA,Low,12.0,28.38,2.5,14.5,15:01:18,Presence of microalgal mats,2023-03-12 15:01:18,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1023,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:39,23:53,,,Holothuria atra,2,SA,Low,11.4,28.38,2.5,13.9,15:01:21,Presence of microalgal mats,2023-03-12 15:01:21,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1024,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:45,23:59,,,Holothuria atra,2,SA,Low,11.0,28.37,2.5,13.5,15:01:26,Presence of microalgal mats,2023-03-12 15:01:26,,,,,,2023-03-12,-19.4604281243,148.7453961745,2023-03-12 15:01:21
1025,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:50,24:04,,,Holothuria atra,2,SA,Low,10.3,28.37,2.5,12.8,15:01:31,,2023-03-12 15:01:31,,,,,,2023-03-12,-19.4604876358,148.7454523332,2023-03-12 15:01:32
1026,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:55,24:09,,,Holothuria atra,2,SA,Low,10.4,28.37,2.5,12.9,15:01:37,,2023-03-12 15:01:37,,,,,,2023-03-12,-19.4605172239,148.7454611342,2023-03-12 15:01:36
1027,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:55,24:09,,,Actinopyga spinea,2,SA,Low,10.4,28.37,2.5,12.9,15:01:37,,2023-03-12 15:01:37,,,,,,2023-03-12,-19.4605172239,148.7454611342,2023-03-12 15:01:36
1028,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,1:58,24:12,,,Holothuria atra,2,SA,Low,10.5,28.35,2.5,13.0,15:01:39,Presence of microalgal mats,2023-03-12 15:01:39,,,,,,2023-03-12,-19.4605172239,148.7454611342,2023-03-12 15:01:36
1029,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:01,24:15,,,Bohadschia vitiensis,2,SA,Low,10.8,28.37,2.5,13.3,15:01:42,Presence of microalgal mats,2023-03-12 15:01:42,,,,,,2023-03-12,-19.4605172239,148.7454611342,2023-03-12 15:01:36
1030,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:03,24:17,,,Actinopyga spinea,2,SA,Low,11.0,28.37,2.5,13.5,15:01:45,Presence of microalgal mats,2023-03-12 15:01:45,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1031,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:03,24:17,,,Holothuria atra,2,SA,Low,11.0,28.37,2.5,13.5,15:01:45,Presence of microalgal mats,2023-03-12 15:01:45,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1032,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:07,24:21,,,Holothuria atra,2,SA,Low,10.9,28.37,2.5,13.4,15:01:48,Presence of microalgal mats,2023-03-12 15:01:48,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1033,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:10,24:24,,,Holothuria atra,2,SA,Low,10.8,28.37,2.5,13.3,15:01:51,Presence of microalgal mats,2023-03-12 15:01:51,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1034,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:10,24:24,,,Holothuria atra,2,SA,Low,10.8,28.37,2.5,13.3,15:01:51,Presence of microalgal mats,2023-03-12 15:01:51,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1035,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:10,24:24,,,Bohadschia vitiensis,2,SA,Low,10.8,28.37,2.5,13.3,15:01:51,Presence of microalgal mats,2023-03-12 15:01:51,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1036,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:10,24:24,,,Bohadschia vitiensis,2,SA,Low,10.8,28.37,2.5,13.3,15:01:51,Presence of microalgal mats,2023-03-12 15:01:51,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1037,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,24:26,,,Bohadschia vitiensis,2,SA,Low,10.8,28.37,2.5,13.3,15:01:53,Presence of microalgal mats,2023-03-12 15:01:53,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1038,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:12,24:26,,,Holothuria atra,2,SA,Low,10.8,28.37,2.5,13.3,15:01:53,Presence of microalgal mats,2023-03-12 15:01:53,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1039,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1040,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1041,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
1042,GX030094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,2:13,24:28,,,Holothuria atra,2,SA,Low,10.8,28.38,2.5,13.3,15:01:55,Presence of microalgal mats,2023-03-12 15:01:55,,,,,,2023-03-12,-19.4606182259,148.7455071509,2023-03-12 15:01:49
